ID,Category
1943657,E
1985936,D
3021740,D
2011131,D
312513,D
1494216,D
2369440,D
2082057,E
909866,D
1132204,D
1668195,E
217569,C
2240258,E
1477297,D
1461555,D
390359,D
511797,C
2671240,E
2417903,D
250190,D
2820099,B
2447826,D
3377892,E
3344726,C
149921,D
1515041,E
1041277,D
2916622,D
1453651,D
454322,C
209304,C
364953,E
2296109,E
3098062,E
3270718,D
2223267,E
3263568,B
257759,E
1288194,C
2121411,E
482062,E
1478008,D
707196,D
2137587,D
2799073,C
295560,E
1519642,C
2769044,D
221211,D
188217,E
2398188,E
449371,D
2089578,D
528192,C
419108,E
612245,D
2072550,D
1239912,C
460545,C
1574922,C
2925522,D
2680552,D
3167106,D
3364367,D
2697009,E
3263401,B
1460396,E
1973335,C
3343332,D
1027346,C
1909247,C
3323155,C
2005955,C
2038507,D
962881,D
3350887,D
1294309,E
882701,E
554825,E
1294619,D
2608096,D
1814508,B
1115099,E
1037359,C
1884927,D
435275,D
2615312,C
2936256,E
432933,E
2190281,C
135932,D
718169,E
2215113,E
2906634,D
1528487,D
1932591,E
2407023,B
3300749,D
2327054,D
3190454,C
2345852,E
575964,C
2797999,D
2168451,C
1103849,E
2228467,C
2035763,E
256321,E
877058,D
3246602,D
2869131,E
723691,C
1603727,C
3262285,E
536999,E
1374975,C
2538247,C
132122,B
2268091,C
631154,D
2378432,D
1826744,C
435791,D
2683497,E
65857,D
3242243,D
3337724,D
1731067,E
3219873,D
2071311,E
70235,C
2785884,C
1522030,D
127792,E
3290033,E
2888207,D
2510057,C
1651468,E
134541,D
26522,E
1465253,C
308527,C
1681398,D
2416187,D
1598933,C
2434699,E
1366918,E
2847164,B
1450411,E
476819,E
1643970,E
2466378,E
2531440,C
3111520,E
92815,E
2381503,D
682832,D
1020626,D
1104960,E
2597552,C
2228893,C
2214659,D
190229,C
479377,C
3227063,E
3052309,D
1761201,C
3049906,D
2966806,B
1673895,C
1491264,D
3061784,E
1901484,D
3147313,D
18183,E
183073,C
2847615,D
3208135,C
2480343,E
1860214,E
2497069,C
309303,E
1727062,C
1564768,B
2053716,E
2273267,D
2767953,B
1903971,D
3011191,D
1357934,C
1631050,D
1355796,D
415521,D
2208748,C
1424218,D
2089746,B
2956445,C
1350225,D
1644664,B
1680513,B
2370455,B
941065,E
128976,D
1177477,E
2700095,E
2421417,D
1677632,D
2351541,C
1187474,C
73704,E
3289628,D
2738874,E
812066,D
1672311,D
1854588,E
2896530,D
2365739,B
115544,E
3077563,E
2998177,E
356990,C
658965,E
3066806,E
1503470,D
958151,E
2932830,E
2668259,D
151387,E
1489223,E
104215,C
514686,B
1025057,E
1882513,D
1448394,E
917088,E
3349092,E
2001116,D
1155922,D
2263681,E
617311,E
192650,C
2790284,E
1545245,E
2029696,D
241674,E
2953981,E
2529148,D
1873443,D
593429,C
2870047,E
1483121,D
3374748,C
822030,E
1390582,D
2179056,E
2669001,D
2580662,B
1632889,E
1181464,D
1421050,E
3123661,D
655405,E
2049996,D
1923506,D
2493849,E
3025166,C
778746,B
96793,D
2781892,D
162821,D
1908264,D
3211288,E
1991950,D
978535,E
1831638,D
493527,E
2272424,E
1266704,E
2814098,D
202283,C
564573,D
1372346,D
3109657,E
2481684,C
1625021,E
986172,D
2457935,C
792567,C
3002711,D
2581589,E
1095632,E
1766261,D
661174,C
2877981,E
2508543,D
778172,D
952202,D
667894,D
764908,E
2064978,B
1911365,C
723634,B
2685578,E
808240,E
2615776,D
373158,C
1346833,C
2769380,D
1113125,C
706236,E
2378725,E
2941620,D
3280440,D
308853,E
791886,D
2929725,E
1900376,E
1044360,E
3066154,C
398151,C
955482,D
3329652,E
3014159,D
3195616,D
3004064,E
977119,E
47295,D
1347726,E
1988017,C
3045810,D
1615597,D
1927289,D
605021,E
291417,D
1014477,E
2084458,C
2823593,E
3056807,C
2245744,E
522948,E
1836287,B
2065087,E
24614,D
894801,D
943165,D
3056353,D
2902985,E
587651,D
1591976,E
987292,D
3349179,D
2663827,D
2277795,E
1979219,C
2331981,C
2364778,E
2916723,E
1846587,C
2500047,E
2578715,D
3323639,C
2839177,E
1057136,E
480116,C
27963,D
1250520,E
3160445,D
672499,D
1511601,D
1963522,D
254385,D
2847063,D
1959450,C
1288230,E
463504,E
2100451,C
1898743,D
1296464,D
3209127,E
697700,E
948682,D
2742660,E
2781047,D
1818750,B
133618,D
2704152,D
2915593,E
632111,E
2457168,B
2112725,E
3160681,D
1777513,E
2587311,E
2752762,E
1070599,D
1669681,E
2643943,C
3165357,E
1699158,E
1993692,D
3297520,D
1309878,D
1496993,D
2148114,E
1344675,C
3039331,B
998584,D
1044238,E
937972,E
1520120,E
3031409,D
2415248,C
1074438,C
1088640,E
1944292,E
3216119,D
292510,C
2507415,E
3213138,C
771649,C
1143131,D
1534068,E
1859631,E
573574,E
414889,E
779393,D
347532,C
2915972,C
2992042,D
3247844,E
2166555,D
2081492,B
2194606,E
3055590,E
3189569,B
2298002,C
2266590,D
1923500,D
480508,D
842058,D
1013349,E
555471,E
1505069,D
1906216,C
212150,E
2509791,D
362524,E
678465,D
2452987,C
2941658,D
1181796,D
3080949,E
375091,D
1115223,E
1533511,E
2766276,D
3011110,E
343441,E
1782322,D
2663897,E
2513611,D
282568,C
57054,E
307564,D
1850479,D
844735,D
2642090,E
2749133,E
2458768,D
1244655,C
2846175,E
1783353,E
2091285,C
736624,D
2106139,C
3357950,D
3112215,C
2558306,D
1919809,D
3017212,C
816010,D
1253562,D
111017,D
1423052,B
3253606,D
2572256,E
296757,C
643691,D
3129212,C
1077329,C
964963,E
985204,E
1080366,D
450236,E
738246,C
412762,D
1598035,B
1521570,D
2715078,E
2362358,C
3062619,E
2126849,E
777882,E
2752780,B
518067,D
222738,E
1510071,E
2858967,D
2162348,C
1319280,E
297147,C
1889378,C
2579702,B
727646,E
616494,E
1859205,C
1353667,E
3175294,D
917297,E
2169907,D
1389625,D
1175792,E
2621219,E
3313152,E
897445,C
198551,D
436565,D
1944124,D
700504,D
1154006,D
419854,E
1891397,E
3236093,D
118402,D
3132474,E
2171240,E
1198150,D
1389797,D
2706890,D
1755188,D
2120592,D
2794486,D
3271533,E
756609,D
948278,E
961996,B
1533718,D
2028482,C
2485621,D
1791153,C
1068878,C
1602717,D
2455032,E
3146827,E
1564691,D
2221074,C
1159408,C
3314899,C
3302979,D
1437074,D
2762734,E
1654814,D
477733,D
3270804,C
2224399,E
2140301,D
303305,D
2601251,D
2037372,E
1405989,D
411335,B
6529,C
133606,C
758522,D
907287,C
1282021,D
3296556,D
176802,C
1958310,E
2566096,E
2070750,C
3064655,D
2147583,E
1788906,E
2441393,B
2711851,E
1412697,C
1411757,C
1284699,E
2987373,E
180507,D
509346,D
249867,D
1278971,C
827693,E
373761,D
388496,E
1113571,D
3147459,D
2207330,E
2952543,C
2486595,D
2143642,B
2378641,D
2744289,E
209797,C
2399677,D
1813881,D
744516,D
2278559,E
876351,E
2852837,D
1812877,D
654713,E
1181955,E
3324593,E
3223902,D
2115313,C
794543,D
2977552,D
2388656,D
1383114,E
1373733,E
2088200,C
244322,C
464533,D
1336285,C
1653088,E
2627255,E
2173586,D
3277340,D
2645562,C
3322430,E
1138384,D
1569587,E
2362335,D
2721882,E
1822944,D
2251123,C
383109,D
2829577,C
647581,B
85454,E
1711463,E
3323677,E
2722946,D
3362629,D
1148402,E
1957755,D
746551,B
1306606,D
2716884,D
1470912,E
2767084,E
1626092,D
475645,C
1916583,E
1837889,D
113269,D
2364004,D
916161,C
1549670,D
3149292,E
2129194,D
2241139,C
970492,B
1135521,C
3018250,C
2024847,E
1255993,E
1956577,C
1401740,E
1168255,E
2475718,D
2069332,D
1154397,C
1293444,D
2264672,C
1849961,E
3095030,D
1004930,C
292114,C
217793,D
240529,E
2037260,D
3334735,C
896327,D
3052383,D
185943,E
2864360,E
2999832,E
2531843,E
1162225,D
226914,E
3121921,D
1641733,D
175881,E
2017353,E
3134726,D
3008010,D
2666926,E
2419956,D
1808378,C
359841,C
202240,D
2229061,E
2201100,D
2026886,C
248120,E
3249805,C
1608692,E
3180868,D
1971553,E
2876801,D
3363029,E
840787,D
3151833,E
2435015,D
863834,C
3380887,D
2179698,E
3305375,C
49012,E
3278515,E
664306,C
1693916,E
2887449,D
2725173,E
1101601,C
278883,E
2029415,E
2053155,C
503055,D
2542768,D
1664832,C
230952,C
1565522,D
2719388,E
1817557,D
3210744,D
2468724,E
424709,D
1508834,E
2393423,D
2250522,E
2694839,D
941412,D
3249463,E
2351366,E
1339600,E
2434519,D
3270164,D
2207484,D
2389906,D
3283570,D
1044074,D
730566,C
3262826,E
136333,E
2428775,C
2711988,D
2969158,E
2122409,C
2762676,B
1314604,D
2875625,D
2573329,D
872657,C
967240,E
438241,D
2792641,D
2062665,D
1933729,C
1966873,E
3319452,C
317599,C
2326669,C
320503,D
2911982,E
3024495,C
2201499,C
686360,D
3065092,D
2430479,C
381461,C
482512,D
3182982,D
105058,C
82799,D
869742,D
1286962,E
2443955,D
501056,E
1214718,E
581876,D
2740869,E
3363408,E
1453372,C
2305863,C
2758377,D
518702,E
2704344,D
2100607,E
2201004,E
1944589,D
101206,C
223378,D
2908582,D
2839571,D
1075306,C
178090,D
731622,E
125372,E
1888129,E
2318960,D
619610,E
3299048,D
2458588,C
1089046,D
1009191,C
303958,D
2522636,D
2141182,D
933626,E
252697,E
1671483,D
2218484,E
1870939,D
1441658,D
1541701,D
365362,C
2988992,C
2734057,C
795456,E
1622400,D
948075,D
1580919,D
2002703,E
116448,E
94977,D
107003,C
1149428,C
2491209,C
2928152,E
2888938,D
1395582,E
2908056,E
2049200,D
1805240,C
440972,E
2920104,D
2985586,C
651496,D
2133259,E
1594800,D
2337003,D
2885190,D
1241328,D
1598164,D
2360770,D
925516,E
2246617,C
1023270,D
982865,E
1733794,D
3372678,D
1645314,D
1181035,C
2746961,E
1244807,D
2997768,C
767500,E
897327,D
545472,C
3211279,D
1125628,D
926599,C
1140162,E
890417,D
2883091,C
2211907,C
2664918,C
2755742,E
2713538,C
3052373,D
2063778,E
1219515,D
245107,C
2414999,C
2010192,D
2414205,D
925473,D
2298037,D
651124,E
1112486,E
1713766,D
2844920,C
1160023,E
1174195,D
1633900,C
1734686,E
2774535,E
2407333,E
690482,D
728983,D
2415602,E
3051687,D
2344468,B
2347727,E
206192,D
1290423,D
2799210,E
1818746,D
2007051,C
2279852,D
2403140,D
2316985,C
902851,C
2148093,D
99799,D
3357525,D
1926366,D
3204058,D
1467369,E
603516,D
1653453,D
3385593,E
1205844,E
1298572,D
2087884,C
67276,D
290423,D
2643124,D
1883803,E
2191867,E
3029518,C
2155088,C
2422012,C
1588853,D
1394305,D
983433,D
315833,E
1373647,E
976016,C
640811,D
814992,B
1688415,C
946554,E
1811947,D
1618296,E
1346268,C
3031288,B
2513477,C
285168,C
2368944,D
1427776,C
727586,E
2492858,E
3366977,D
3210746,E
733930,E
1130220,E
3066706,D
2947181,E
1991222,E
2287968,D
150467,E
404766,E
3068468,C
1977548,D
1414538,C
1369397,E
1623336,C
65808,C
835103,E
436363,E
2782676,E
101962,C
2688420,E
559555,E
1241939,E
213467,C
587125,D
1595639,D
1717901,D
2752988,D
191744,D
1564524,D
877173,C
3281900,C
2116023,E
1355251,E
1658913,E
1118120,C
2296149,C
1213565,D
3049650,D
886629,E
2808945,C
1390157,D
773164,D
670810,C
387307,E
1350423,E
894020,E
1223921,E
2870180,D
2932785,D
2805738,B
1869050,D
3037356,C
2586535,C
1340704,E
2599770,D
2088207,E
2648525,E
3009472,D
2771002,E
1037906,B
1375108,C
982898,D
13582,D
3092630,C
1459233,D
3360781,B
242375,E
2371248,E
1637514,C
2855941,D
2244611,D
1434953,E
561039,D
1764840,B
410323,E
550043,D
2369293,D
1305347,E
3238823,E
2413,E
715998,C
2297815,E
143345,C
152173,D
2858401,D
2673049,E
216305,D
1844422,D
3109232,E
41247,E
54618,D
1531653,D
174238,C
2801413,D
1859008,D
1358894,D
2492314,B
2873820,C
242033,B
2026562,B
2864287,E
2506410,C
2434730,C
2970301,E
1610510,D
2069898,D
1610234,E
2953185,E
2210897,C
2431810,D
3107377,C
228154,E
1420496,E
55104,C
3045557,D
3159836,C
388054,D
1474701,D
771181,D
749199,E
3337358,C
3123887,E
856664,C
84084,E
1388031,D
131207,D
1681001,C
1431262,C
1826274,E
2118623,E
2592884,D
252194,D
1434046,D
3081404,D
2015591,C
1036176,D
2708116,D
2597704,C
538979,D
175900,D
189762,D
340577,C
992467,C
2669413,C
345821,E
1304058,E
2010144,E
1706910,D
857026,B
1590615,E
648727,C
959369,D
2918913,D
2415029,E
934007,D
1758537,D
872742,E
1594127,E
1901974,E
2065786,D
2144476,E
123866,E
695567,D
565663,E
1832614,B
3311227,E
1466662,D
1923158,B
1890888,C
1457571,C
45431,D
2024468,D
2843328,D
1350041,D
909563,D
57395,C
2582902,E
32234,E
1363768,C
2324376,D
1902069,D
3170750,D
2005870,D
1720097,E
3056588,E
2332002,C
1592328,D
1066242,C
3021413,C
3325770,D
436700,E
1682777,E
2873365,E
2621914,D
3241256,D
200967,C
2000824,C
1374347,C
2484731,D
3164107,C
1568613,C
1382978,E
345243,C
1746837,C
2949927,D
2296076,D
1387505,E
2330021,C
1188796,E
1288893,E
1436775,C
295108,E
1968493,E
861603,E
1286451,D
1176416,E
2459210,E
1072044,E
120140,C
2850098,D
2430918,B
1510502,D
2747560,E
3186319,E
675324,D
2173604,D
925485,D
2864314,C
172735,D
1854036,D
196330,D
2186072,D
423154,E
1649308,D
2295285,E
164781,D
613092,E
346951,C
1589754,E
1851891,B
2049924,E
1955098,E
924780,E
320228,B
2939156,D
1767043,E
65222,D
3068945,D
319183,E
1866915,D
497305,C
1631526,E
60985,D
1934479,E
1724847,E
1761932,C
792122,C
252063,E
2227437,E
983208,D
577471,C
1777019,D
946844,C
2903020,E
318202,D
535317,C
1126604,E
3366854,C
3101274,D
131700,E
1586340,E
146401,E
2603429,D
952332,D
581452,D
1796524,B
333766,E
3246813,D
1177451,B
2158556,E
2162931,D
869339,E
372876,E
1509156,C
3085794,E
1116323,E
806546,E
750377,E
1250588,B
3219423,C
1159167,C
366282,E
721838,E
2961484,D
942076,D
2656006,C
2792457,E
3290679,C
2666028,D
2578994,D
1002241,E
402411,E
1061870,D
1707552,E
2970585,C
2728224,D
728678,E
2500282,D
357602,D
2389260,C
464366,E
1516967,E
2549763,C
476436,D
2612198,C
513067,E
1100765,C
3155154,D
1120619,D
1477229,E
2438751,E
1009677,C
928598,E
39590,E
633179,E
2524677,E
2099144,E
284105,D
1713182,B
1053319,D
3064774,D
2184880,D
3203207,B
1029342,E
2749355,C
207959,E
471194,E
114877,E
2186234,E
1039649,E
2022043,C
1091226,D
1078122,D
2371705,E
2690363,E
1357445,C
1812612,E
1731387,C
2943651,D
1328736,E
257582,E
2128862,E
827,D
486303,D
135140,C
3156423,D
3311522,C
2335053,E
1786614,E
817835,D
2829695,C
1930,E
737012,E
801287,D
1520257,D
274111,E
1807958,D
402546,D
1791666,B
167903,C
1866265,C
2421581,E
734470,C
935873,C
3126204,D
195119,E
2212726,D
904278,E
2561122,E
1019667,C
1745151,D
2907016,C
2746451,C
2738239,D
835056,E
1260568,D
2891596,C
1993164,E
891533,D
3177339,D
1951509,E
3248897,E
1135883,D
2989707,B
2854954,D
3235751,E
468070,D
1843338,E
2097758,E
8722,D
2429428,E
272923,D
2296344,C
405277,E
196257,E
2188554,D
1848352,D
1881431,E
1437937,C
208805,C
283568,E
3030270,D
2747467,E
3172611,E
2606584,B
259458,D
2284189,D
2374829,B
1783770,C
1996016,E
2313084,D
3318758,D
106972,E
44798,D
1058503,D
2453790,D
70925,D
1572797,D
1655728,D
2220115,D
711034,D
1926299,D
1155943,E
1636704,C
792723,E
1510031,E
1732769,D
173370,D
2506002,D
1201094,B
95075,D
2600375,D
1110546,E
2930304,E
2803774,C
1177888,C
2010137,E
89454,D
120359,D
2759364,D
3351931,E
1994942,D
1762448,E
3234762,E
1070153,D
2881358,E
1331364,D
2748787,D
1910413,D
1417330,E
684891,E
1126833,D
2996696,C
3274703,D
113971,D
3388690,D
2388806,D
377564,C
1296543,E
2882012,D
2455897,D
3087386,D
1155957,E
1492492,C
666147,D
1372036,C
635159,E
1361389,D
1099141,E
2177563,E
1390458,D
2875858,D
2413215,D
819551,E
2387669,D
1505364,D
1969519,C
2392384,D
1342667,E
1745187,E
61897,D
2839892,C
2757353,E
1041562,D
939555,E
262551,C
2360163,B
2837522,E
2407035,D
1621900,D
1749280,E
1857226,D
3240541,B
1994028,E
1259162,D
842286,D
2088137,E
1153270,D
2979,E
1857417,D
705693,E
486556,D
1830675,D
3243446,C
1161712,E
1105991,E
2974271,D
1624886,D
2188519,E
2081554,D
1369977,D
1208521,C
2668503,C
279399,E
299567,E
2858381,B
2537515,D
1521622,D
1284166,D
909833,C
722438,D
1400000,E
2504911,D
2228069,C
1507888,D
2210215,C
2913314,D
1885498,D
902124,E
333234,D
1310403,D
2425830,E
2563016,E
277621,D
1092776,D
864892,D
2293820,E
1939083,D
1690814,D
1325141,D
1061137,D
2323272,D
1907671,D
135479,D
249878,D
1813144,E
2101614,D
1789481,C
440156,D
2438394,D
1070693,C
2880350,B
3188099,E
36273,D
2037736,D
3349846,C
3065013,E
265942,D
808049,C
157361,E
312978,D
918267,E
2104875,C
2373995,E
1896337,D
1986378,D
833210,C
1541591,E
69667,D
654537,D
2587642,E
496269,D
254278,C
144808,E
758468,D
2879119,E
1627123,D
2647862,D
2516911,D
3252321,D
2752228,D
2884175,E
313646,E
3006814,B
1022266,E
2488075,C
2671921,D
505489,D
2616976,E
2199702,C
67703,E
400417,D
188889,C
3088898,C
1136743,D
2465828,D
314338,C
537968,C
1739111,E
2855775,C
246220,C
412731,D
489201,E
1565859,E
853445,E
361715,D
1827054,D
2257712,E
2213749,C
340682,E
3070218,B
916871,B
2446469,D
1205783,D
569880,C
3066719,E
2738926,E
1952666,D
2233201,C
1573972,D
529763,D
3274775,E
465394,E
3091999,C
1357054,C
1878874,C
1444388,E
2601540,D
598169,D
1019932,D
793599,E
1972088,D
409675,C
1667451,D
3358611,C
813810,D
2931001,E
923214,E
452548,E
131808,E
834566,D
181135,D
1540705,D
281280,E
1052060,D
3143749,C
3312124,E
2693805,C
2983824,E
698574,C
1238659,C
3107531,E
2378748,C
2703672,E
2419872,D
2518120,E
3012014,D
1479511,D
2960588,C
1384773,E
2912284,D
2707412,E
361727,E
3082005,C
2554329,D
2328497,C
2627151,D
1242465,D
1810395,B
2345820,E
1940498,E
2509013,E
1839433,C
3350546,C
863347,D
1318833,D
291839,B
1345105,C
2082959,D
2337050,D
257362,E
3318228,D
1271089,E
2930719,E
2888014,E
1189644,E
742412,C
427853,C
2776652,D
1351494,E
1625513,D
2350533,E
3320738,D
3294101,C
1560256,E
1897448,C
3164500,B
407946,D
3110065,C
2045519,D
629903,E
1955580,C
1402366,E
2995640,C
3005417,D
3082931,E
480101,C
1731598,D
467788,C
39557,C
858564,E
477614,C
1611971,D
970104,D
1771063,E
1677558,D
1334875,E
1878854,E
1851222,D
1383597,E
2762094,E
634190,D
1748761,D
1366546,E
2245026,E
678615,D
2965937,D
864682,D
863585,E
1775821,E
3249227,E
1974482,D
72579,E
2252014,E
391427,E
3086017,D
176228,D
1456457,C
1948783,D
2685888,D
588452,B
2481421,C
2492600,E
1707652,E
2983328,D
521398,E
2536477,D
1730931,E
955688,D
3326014,C
1952013,C
2676490,E
2913707,E
777962,D
2825784,D
2140085,D
1289097,E
3325361,D
2480289,D
3298899,C
2019559,D
3169030,D
2853923,E
182148,E
1706646,E
1791087,E
78035,D
3074478,D
1924296,B
1217873,E
2076710,E
270366,C
703063,E
2569205,D
330316,E
2338062,B
834640,D
1360059,E
1296272,E
2705321,E
912588,D
1209292,E
2168849,C
1308932,E
627382,D
2515822,C
1428010,D
1639213,E
955086,C
2800112,E
1696317,C
1658732,E
587400,E
873654,C
3066433,C
2653033,E
2025243,D
3242110,C
1990405,C
2908572,D
1614209,D
1251403,E
1941970,C
630261,E
158801,C
2040245,E
1597211,D
2038228,E
2713503,D
674996,E
358756,D
1210496,D
3097594,D
3226564,E
2419734,C
1974165,D
2889155,D
581139,C
2224902,E
27407,D
2114753,D
273075,E
1625049,E
1759079,E
1152481,E
249723,D
2055602,E
3127845,D
1176327,C
1451263,C
667250,D
820369,C
2257711,C
84961,C
2415415,E
1677896,D
178099,E
197699,E
2621378,D
293276,E
122422,D
2813044,C
1382039,E
1615340,C
2737501,C
2150809,D
3037816,E
1568722,E
199467,C
1583262,E
147629,E
312388,D
120057,E
831166,E
157462,D
1755594,E
1042312,E
164230,E
3349633,D
2211430,D
3275035,D
733941,C
3272026,D
3239171,D
2267733,E
1560354,D
773823,E
3288481,B
452778,D
1229480,C
2451367,C
328981,D
1640731,B
784235,D
412723,B
2710506,E
347600,E
3051651,B
3283266,D
2915194,D
2901347,D
1172348,D
2926716,B
2866256,D
1815725,E
498469,C
1807846,D
2598360,E
2849980,E
1879186,E
2217256,E
1113354,C
445214,D
2012287,C
1141297,E
1695366,D
136082,E
280618,C
2916627,D
1094152,D
490333,D
1457803,E
1060139,C
3249301,D
1855429,E
1238924,D
2559402,D
1759986,C
2987154,D
2371069,C
232374,E
1376116,E
976579,E
1566763,B
1684582,C
1725766,E
1080419,C
3279842,E
1433402,C
1148684,D
1861388,C
2851888,C
2993075,E
2692054,D
3171062,E
3205177,E
3236761,C
115188,D
3073503,D
2430951,C
2240916,E
229886,C
877152,C
1433280,B
779183,E
233550,C
17623,D
2630627,D
2800722,C
2051213,E
2889713,C
1592680,E
296766,D
189666,E
2440745,C
1171458,D
2417218,E
1796027,E
1913571,D
809898,D
2564871,D
1510990,D
2294478,C
2624242,E
2778268,C
1815822,D
1481795,C
2815056,C
1029833,C
3032427,E
2793509,E
1138162,E
2695213,C
2822187,C
2442067,D
312888,E
1764482,C
484975,D
1963154,C
2771851,E
1682245,E
1637966,D
3310637,B
275311,D
1039961,C
1687514,E
2367284,C
2101782,E
2608024,C
1333808,D
1186397,C
1631192,E
434571,D
292867,D
3011060,B
880142,D
1831287,C
2521768,D
2978837,E
2953984,E
2455153,C
1787406,D
248899,D
15426,E
1475564,E
2596523,E
968702,C
1190461,D
2344007,C
800102,E
3006846,E
498610,D
2428417,E
146774,D
1748211,D
1702191,D
3376649,E
404905,D
1384184,C
2185219,C
512809,D
2140611,E
1155836,E
387153,B
2543178,C
632901,D
235804,E
2242473,B
2921337,D
829771,C
589560,E
1586472,D
259586,C
1109413,E
3285816,C
1961552,E
1721319,E
2535721,B
531740,E
242903,E
1672123,D
169170,D
2191167,E
2002511,E
3014516,E
855413,C
1647672,C
185638,C
829427,C
1341489,D
1067155,D
420693,E
1367016,E
2120232,E
948294,D
1614222,B
2843981,E
3089504,E
2714755,B
2299399,D
1056778,D
574153,C
3300509,C
1153713,E
1779662,D
191593,D
887648,E
2140968,C
2268110,E
2725886,E
1455273,D
1329237,C
1331553,C
1172117,D
2902719,D
1251719,E
3287495,D
80749,D
1643433,B
2710175,B
713736,E
226080,D
433263,D
1733032,E
2390365,C
592532,E
1773853,C
2260180,D
3110482,D
21123,D
2845198,C
1385105,C
2825871,E
3143310,D
109328,E
1029185,C
1413278,D
783058,E
2212704,D
1873009,E
434727,C
2666431,D
477830,C
1103215,C
779437,E
2892604,C
1120264,D
791324,E
2583736,D
501625,D
94149,D
82986,B
3194029,D
1892258,D
2036936,D
1800146,C
345530,C
802361,E
2469157,E
3021674,D
1804575,C
2455930,C
1023149,B
2671010,E
1904677,C
1895554,D
1702157,D
1389703,D
1970287,E
2592798,C
3042010,E
2145964,E
1127252,C
1609844,D
1479894,D
3315975,C
2776490,D
655165,D
2447255,E
1303548,D
3342281,E
1639440,E
2213733,D
2277254,E
1935692,E
1495151,C
379533,D
1572068,C
1144805,E
2634020,D
999715,B
2562077,C
3118762,D
1518313,E
970040,C
1376635,C
2746813,D
2486208,C
702612,E
2245575,D
661939,D
1701698,D
3183479,B
152436,D
622366,D
174615,D
705361,D
2955155,C
2700270,D
1572985,E
50944,E
1034392,D
3173352,D
2202650,E
1924959,E
837451,C
2347690,E
80752,D
3355488,C
1441688,D
1148662,E
635835,D
1085637,E
2889561,E
2471337,D
1562235,E
735618,D
1964555,C
2695504,D
2979904,D
3255462,C
3319409,C
3039250,D
501583,E
1720918,C
416496,D
2656986,C
1079594,C
2095239,E
172017,C
2809207,C
2307264,D
894116,E
105703,D
2129162,B
773897,C
1045798,E
3223150,D
204133,D
598843,E
2216974,C
3229278,C
1984259,C
633783,D
448883,D
2195798,D
1572054,B
1745093,E
2373277,C
1908325,C
1846406,D
1180218,D
1938410,C
2476741,C
2861306,D
711087,E
2441672,E
3200822,C
1894321,D
1567101,C
343033,C
207664,D
1939106,D
2722375,D
2514431,E
2556287,E
3096752,C
2043872,D
2361369,B
2228080,E
2527720,C
2747335,E
1954558,D
609366,E
3030371,E
1080804,D
3208285,E
2979694,D
3247788,C
1995941,E
2714959,E
1492624,D
1249043,D
3079220,C
788099,D
1843337,E
699158,D
2692398,E
840010,D
2610514,D
318820,C
26245,E
456946,D
1043141,B
1237460,E
503529,D
2447486,D
1152751,D
937745,E
1692663,D
321158,D
1108510,C
2637398,C
2382077,E
2674898,E
2644039,C
1721133,C
433707,D
1927120,E
1467944,E
2829422,B
3011435,B
1524508,D
2475279,D
1185252,D
1258587,D
3312006,D
1731249,E
1122071,D
747985,E
1184512,C
2850635,B
1642448,C
2187369,B
1515780,E
1084319,D
2531741,C
160943,C
3337741,D
85501,D
1993969,E
1679147,D
133851,D
3274930,E
2374583,E
3371616,D
1868221,C
415431,E
79190,E
459402,D
3128899,D
1901597,D
1464512,E
434206,C
2449101,D
671489,D
546114,E
2016548,D
1127747,C
854974,D
2787087,D
347488,D
1152138,C
2512122,C
1656012,D
1010837,E
2372131,D
790197,D
3260943,D
1415887,C
1657150,D
2642192,D
2356381,E
2740829,D
2153268,C
1919828,D
2012570,D
1929791,C
1994294,D
2415961,D
638115,E
317653,E
1141425,C
549763,D
1086269,B
2114962,C
3156601,C
46267,E
1518265,D
2563086,D
1125544,D
1025233,E
1355129,C
359910,E
41558,D
442382,E
1862483,C
2797689,D
591770,D
497554,D
3297778,D
1282510,D
190560,C
362335,D
536702,B
1483539,D
724750,C
3247719,E
409457,D
485933,D
327961,E
3201015,E
1321232,C
3129986,E
897167,E
3029861,E
1097921,C
2691554,C
2146372,E
57566,E
380476,C
2942753,C
2573365,E
2237107,D
2247652,E
3320680,E
737645,D
2872037,D
866624,D
877917,D
863467,E
2712859,C
2037462,C
1709544,D
658921,D
3292578,E
751643,C
2703222,D
1938040,C
2110423,C
927617,C
140891,D
828519,D
482530,C
197783,C
2428057,C
3123109,B
1842136,C
2138651,E
2018397,E
1135028,E
3003691,E
66789,D
2426247,E
514633,E
783543,E
2573043,C
373040,D
128593,D
2362841,B
803291,D
443162,C
2686865,E
3310746,B
2525415,C
1380542,D
1544295,C
912974,D
2091419,C
3028448,E
2408986,E
2121596,E
374703,D
2510318,E
1278819,E
3077760,E
2871620,D
1164580,D
3381101,E
2717854,D
3030259,E
1531183,C
1462242,C
1412277,E
70282,D
3168930,D
1406806,D
3041672,C
1400176,D
2473881,E
452377,E
1815265,E
3351814,E
2543837,D
2780036,E
66615,C
747571,C
212192,D
2985486,E
2979898,D
1624725,D
2026531,E
2232353,E
3267644,E
1942546,D
1838491,C
2073625,C
3119159,E
267807,E
453393,D
1049354,E
313190,D
477633,E
3332464,E
864380,C
2759157,C
1133535,D
3197103,C
1865904,E
971578,E
1215163,C
174689,D
38898,D
2265092,C
2121666,D
1568760,E
937322,C
3274199,B
428826,C
652690,D
2001061,E
